"TestID","RequirementID","Layer","Priority","Feature","UserState","InputState","DataState","Operation","NetworkState","Purpose","Preconditions","TestData","Steps","Expected","DBCheck","APICheck","UICheck","Evidence","Cleanup","Triage","Status"
"FULL-03774","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","empty-body","other-type-open","double-submit","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;empty-body;other-type-open;double-submit","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03775","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","posted-0-to-4-weeks","list","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;posted-0-to-4-weeks;list","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03776","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","posted-0-to-4-weeks","detail","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;posted-0-to-4-weeks;detail","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03777","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","posted-0-to-4-weeks","create","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;posted-0-to-4-weeks;create","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03778","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","posted-0-to-4-weeks","edit","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;posted-0-to-4-weeks;edit","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03779","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","posted-0-to-4-weeks","close","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;posted-0-to-4-weeks;close","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03780","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","posted-0-to-4-weeks","republish","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;posted-0-to-4-weeks;republish","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03781","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","posted-0-to-4-weeks","delete","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;posted-0-to-4-weeks;delete","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03782","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","posted-0-to-4-weeks","double-submit","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;posted-0-to-4-weeks;double-submit","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03783","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","closed","list","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;closed;list","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03784","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","closed","detail","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;closed;detail","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03785","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","closed","create","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;closed;create","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03786","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","closed","edit","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;closed;edit","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03787","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","closed","close","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;closed;close","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03788","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","closed","republish","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;closed;republish","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03789","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","closed","delete","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;closed;delete","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03790","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","closed","double-submit","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;closed;double-submit","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03791","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","expired","list","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;expired;list","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03792","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","expired","detail","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;expired;detail","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03793","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","expired","create","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;expired;create","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03794","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","expired","edit","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;expired;edit","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03795","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","expired","close","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;expired;close","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03796","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","expired","republish","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;expired;republish","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03797","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","expired","delete","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;expired;delete","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03798","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","expired","double-submit","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;expired;double-submit","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03799","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","edit-locked","list","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;edit-locked;list","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03800","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","edit-locked","detail","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;edit-locked;detail","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03801","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","edit-locked","create","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;edit-locked;create","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03802","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","edit-locked","edit","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;edit-locked;edit","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03803","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","edit-locked","close","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;edit-locked;close","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03804","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","edit-locked","republish","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;edit-locked;republish","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03805","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","edit-locked","delete","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;edit-locked;delete","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03806","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","edit-locked","double-submit","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;edit-locked;double-submit","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03807","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","same-type-open","list","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;same-type-open;list","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03808","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","same-type-open","detail","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;same-type-open;detail","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03809","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","same-type-open","create","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;same-type-open;create","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03810","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","same-type-open","edit","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;same-type-open;edit","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03811","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","same-type-open","close","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;same-type-open;close","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03812","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","same-type-open","republish","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;same-type-open;republish","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03813","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","same-type-open","delete","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;same-type-open;delete","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03814","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","same-type-open","double-submit","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;same-type-open;double-submit","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03815","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","other-type-open","list","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;other-type-open;list","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
"FULL-03816","R-POST-01..08","unit+integration+system","P1","Recruitment-post","admin","body-boundary","other-type-open","detail","normal|latency|disconnect|retry","Verify Recruitment-post combination","fixed users, isolated test DB, seeded data","admin;body-boundary;other-type-open;detail","seed -> operate by UI/API -> retry/reload -> compare DB/API/UI","same type max one, other type may coexist; post time capped at 4 weeks; safe error with no invalid transition","rows, FK, UNIQUE, status, image URL, audit values","HTTP status, contract, authorization, error code, retry","display, validation, recovery, responsive, keyboard","JUnit XML, MockMvc log, Playwright trace/snapshot, SQL","restore fixed seed and delete files","classify UI/HTTP first, then server log, DB diff, minimal reproduction","NOT_RUN"
