"TestID","RequirementID","Feature","Priority","UserState","InputState","DataState","Operation","AdapterClass","Command","Status","Evidence","Notes","RunAt"
"FULL-00541","R-AUTH-01..09","Authentication","P0","withdrawn","max","new","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5789232+09:00"
"FULL-00542","R-AUTH-01..09","Authentication","P0","withdrawn","max","new","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5789232+09:00"
"FULL-00543","R-AUTH-01..09","Authentication","P0","withdrawn","max","new","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5789232+09:00"
"FULL-00544","R-AUTH-01..09","Authentication","P0","withdrawn","max","new","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5789232+09:00"
"FULL-00545","R-AUTH-01..09","Authentication","P0","withdrawn","max","duplicate","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5789232+09:00"
"FULL-00546","R-AUTH-01..09","Authentication","P0","withdrawn","max","duplicate","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5789232+09:00"
"FULL-00547","R-AUTH-01..09","Authentication","P0","withdrawn","max","duplicate","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5789232+09:00"
"FULL-00548","R-AUTH-01..09","Authentication","P0","withdrawn","max","duplicate","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5789232+09:00"
"FULL-00549","R-AUTH-01..09","Authentication","P0","withdrawn","max","valid-token","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5789232+09:00"
"FULL-00550","R-AUTH-01..09","Authentication","P0","withdrawn","max","valid-token","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5789232+09:00"
"FULL-00551","R-AUTH-01..09","Authentication","P0","withdrawn","max","valid-token","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5789232+09:00"
"FULL-00552","R-AUTH-01..09","Authentication","P0","withdrawn","max","valid-token","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5789232+09:00"
"FULL-00553","R-AUTH-01..09","Authentication","P0","withdrawn","max","expired-token","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5789232+09:00"
"FULL-00554","R-AUTH-01..09","Authentication","P0","withdrawn","max","expired-token","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5789232+09:00"
"FULL-00555","R-AUTH-01..09","Authentication","P0","withdrawn","max","expired-token","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5789232+09:00"
"FULL-00556","R-AUTH-01..09","Authentication","P0","withdrawn","max","expired-token","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5789232+09:00"
"FULL-00557","R-AUTH-01..09","Authentication","P0","withdrawn","max","used-token","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5789232+09:00"
"FULL-00558","R-AUTH-01..09","Authentication","P0","withdrawn","max","used-token","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5789232+09:00"
"FULL-00559","R-AUTH-01..09","Authentication","P0","withdrawn","max","used-token","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5789232+09:00"
"FULL-00560","R-AUTH-01..09","Authentication","P0","withdrawn","max","used-token","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5789232+09:00"
"FULL-00561","R-AUTH-01..09","Authentication","P0","withdrawn","over","new","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5789232+09:00"
"FULL-00562","R-AUTH-01..09","Authentication","P0","withdrawn","over","new","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5789232+09:00"
"FULL-00563","R-AUTH-01..09","Authentication","P0","withdrawn","over","new","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5799330+09:00"
"FULL-00564","R-AUTH-01..09","Authentication","P0","withdrawn","over","new","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5799330+09:00"
"FULL-00565","R-AUTH-01..09","Authentication","P0","withdrawn","over","duplicate","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5799330+09:00"
"FULL-00566","R-AUTH-01..09","Authentication","P0","withdrawn","over","duplicate","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5799330+09:00"
"FULL-00567","R-AUTH-01..09","Authentication","P0","withdrawn","over","duplicate","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5799330+09:00"
"FULL-00568","R-AUTH-01..09","Authentication","P0","withdrawn","over","duplicate","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5799330+09:00"
"FULL-00569","R-AUTH-01..09","Authentication","P0","withdrawn","over","valid-token","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5799330+09:00"
"FULL-00570","R-AUTH-01..09","Authentication","P0","withdrawn","over","valid-token","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5799330+09:00"
"FULL-00571","R-AUTH-01..09","Authentication","P0","withdrawn","over","valid-token","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5799330+09:00"
"FULL-00572","R-AUTH-01..09","Authentication","P0","withdrawn","over","valid-token","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5799330+09:00"
"FULL-00573","R-AUTH-01..09","Authentication","P0","withdrawn","over","expired-token","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5799330+09:00"
"FULL-00574","R-AUTH-01..09","Authentication","P0","withdrawn","over","expired-token","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5799330+09:00"
"FULL-00575","R-AUTH-01..09","Authentication","P0","withdrawn","over","expired-token","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5799330+09:00"
"FULL-00576","R-AUTH-01..09","Authentication","P0","withdrawn","over","expired-token","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5799330+09:00"
"FULL-00577","R-AUTH-01..09","Authentication","P0","withdrawn","over","used-token","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5799330+09:00"
"FULL-00578","R-AUTH-01..09","Authentication","P0","withdrawn","over","used-token","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5799330+09:00"
"FULL-00579","R-AUTH-01..09","Authentication","P0","withdrawn","over","used-token","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5799330+09:00"
"FULL-00580","R-AUTH-01..09","Authentication","P0","withdrawn","over","used-token","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5799330+09:00"
"FULL-00581","R-AUTH-01..09","Authentication","P0","withdrawn","invalid","new","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5799330+09:00"
"FULL-00582","R-AUTH-01..09","Authentication","P0","withdrawn","invalid","new","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5799330+09:00"
"FULL-00583","R-AUTH-01..09","Authentication","P0","withdrawn","invalid","new","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00584","R-AUTH-01..09","Authentication","P0","withdrawn","invalid","new","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00585","R-AUTH-01..09","Authentication","P0","withdrawn","invalid","duplicate","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00586","R-AUTH-01..09","Authentication","P0","withdrawn","invalid","duplicate","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00587","R-AUTH-01..09","Authentication","P0","withdrawn","invalid","duplicate","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00588","R-AUTH-01..09","Authentication","P0","withdrawn","invalid","duplicate","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00589","R-AUTH-01..09","Authentication","P0","withdrawn","invalid","valid-token","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00590","R-AUTH-01..09","Authentication","P0","withdrawn","invalid","valid-token","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00591","R-AUTH-01..09","Authentication","P0","withdrawn","invalid","valid-token","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00592","R-AUTH-01..09","Authentication","P0","withdrawn","invalid","valid-token","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00593","R-AUTH-01..09","Authentication","P0","withdrawn","invalid","expired-token","view","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00594","R-AUTH-01..09","Authentication","P0","withdrawn","invalid","expired-token","submit","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00595","R-AUTH-01..09","Authentication","P0","withdrawn","invalid","expired-token","retry","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
"FULL-00596","R-AUTH-01..09","Authentication","P0","withdrawn","invalid","expired-token","repeat","com.example.bandlink.controller.AuthSessionTest","mvnw.cmd -B -Dmaven.compiler.release=25 -Dtest=com.example.bandlink.controller.AuthSessionTest test","ADAPTER_EXECUTED","C:\Users\parus\Desktop\band\scripts\test\..\..\docs\test-results\api-case-adapters\logs\com.example.bandlink.controller.AuthSessionTest.log","Adapter suite passed; per-case business assertions still require parameterized adapter","2026-09-14T02:43:00.5804369+09:00"
