TestID,Feature,Priority,Classification,Status,Assertion
"FULL-04092","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04093","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04094","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04095","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04096","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04097","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04098","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04099","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04100","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04101","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04102","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04103","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04104","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04105","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04106","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04107","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04108","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04109","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04110","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04111","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04112","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04113","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04114","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04115","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04116","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04117","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04118","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04119","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04120","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04121","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04122","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04123","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04124","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04125","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04126","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04127","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04128","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04129","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04130","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04131","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04132","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04133","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04134","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04135","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04136","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04137","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04138","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04139","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04140","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04141","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04142","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04143","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04144","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04145","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04146","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04147","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04148","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04149","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04150","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04151","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04152","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04153","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04154","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04155","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04156","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04157","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04158","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04159","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04160","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04161","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04162","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04163","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04164","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04165","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04166","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04167","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04168","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04169","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04170","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04171","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04172","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04173","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04174","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04175","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04176","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04177","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04178","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04179","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04180","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04181","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04182","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04183","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04184","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04185","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04186","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04187","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04188","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04189","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04190","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04191","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04192","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04193","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04194","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04195","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04196","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04197","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04198","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04199","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04200","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04201","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04202","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04203","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04204","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04205","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04206","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04207","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04208","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04209","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04210","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04211","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04212","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04213","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04214","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04215","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04216","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04217","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04218","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04219","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04220","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04221","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04222","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04223","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04224","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04225","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04226","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04227","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04228","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04229","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04230","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04231","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04232","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04233","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04234","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04235","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04236","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04237","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04238","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04239","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04240","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04241","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04242","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04243","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04244","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04245","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04246","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04247","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04248","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04249","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04250","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04251","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04252","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04253","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04254","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04255","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04256","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04257","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04258","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04259","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04260","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04261","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04262","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04263","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04264","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04265","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04266","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04267","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04268","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04269","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04270","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04271","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04272","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04273","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04274","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04275","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04276","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04277","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04278","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04279","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04280","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04281","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04282","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04283","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04284","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04285","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04286","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04287","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04288","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04289","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04290","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04291","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04292","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04293","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04294","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04295","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04296","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04297","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04298","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04299","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04300","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04301","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04302","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04303","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04304","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04305","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04306","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04307","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04308","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04309","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04310","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04311","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04312","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04313","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04314","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04315","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04316","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04317","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04318","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04319","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04320","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04321","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04322","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04323","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04324","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04325","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04326","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04327","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04328","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04329","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04330","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
"FULL-04331","Recruitment-post","P1","INTEGRATION_REQUIRED",PASS,"EXECUTED_ROW_CONTRACT"
