"TestID","RequirementID","Feature","UserState","InputState","DataState","Operation","Priority","Status","Evidence","RunAt","LogDirectory"
"FULL-04518","R-SRCH-01..05","Search","anonymous","empty-keyword","tie","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04519","R-SRCH-01..05","Search","anonymous","empty-keyword","tie","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04520","R-SRCH-01..05","Search","anonymous","empty-keyword","tie","load-more","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04521","R-SRCH-01..05","Search","anonymous","empty-keyword","tie","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04522","R-SRCH-01..05","Search","anonymous","empty-keyword","tie","clear","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04523","R-SRCH-01..05","Search","anonymous","empty-keyword","history","initial","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04524","R-SRCH-01..05","Search","anonymous","empty-keyword","history","search","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04525","R-SRCH-01..05","Search","anonymous","empty-keyword","history","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04526","R-SRCH-01..05","Search","anonymous","empty-keyword","history","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04527","R-SRCH-01..05","Search","anonymous","empty-keyword","history","load-more","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04528","R-SRCH-01..05","Search","anonymous","empty-keyword","history","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04529","R-SRCH-01..05","Search","anonymous","empty-keyword","history","clear","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04530","R-SRCH-01..05","Search","anonymous","empty-keyword","no-history","initial","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04531","R-SRCH-01..05","Search","anonymous","empty-keyword","no-history","search","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04532","R-SRCH-01..05","Search","anonymous","empty-keyword","no-history","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04533","R-SRCH-01..05","Search","anonymous","empty-keyword","no-history","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04534","R-SRCH-01..05","Search","anonymous","empty-keyword","no-history","load-more","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04535","R-SRCH-01..05","Search","anonymous","empty-keyword","no-history","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04536","R-SRCH-01..05","Search","anonymous","empty-keyword","no-history","clear","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04537","R-SRCH-01..05","Search","anonymous","title-hit","zero","initial","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04538","R-SRCH-01..05","Search","anonymous","title-hit","zero","search","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04539","R-SRCH-01..05","Search","anonymous","title-hit","zero","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04540","R-SRCH-01..05","Search","anonymous","title-hit","zero","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04541","R-SRCH-01..05","Search","anonymous","title-hit","zero","load-more","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04542","R-SRCH-01..05","Search","anonymous","title-hit","zero","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04543","R-SRCH-01..05","Search","anonymous","title-hit","zero","clear","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04544","R-SRCH-01..05","Search","anonymous","title-hit","one","initial","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04545","R-SRCH-01..05","Search","anonymous","title-hit","one","search","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04546","R-SRCH-01..05","Search","anonymous","title-hit","one","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04547","R-SRCH-01..05","Search","anonymous","title-hit","one","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04548","R-SRCH-01..05","Search","anonymous","title-hit","one","load-more","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04549","R-SRCH-01..05","Search","anonymous","title-hit","one","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04550","R-SRCH-01..05","Search","anonymous","title-hit","one","clear","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04551","R-SRCH-01..05","Search","anonymous","title-hit","many","initial","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04552","R-SRCH-01..05","Search","anonymous","title-hit","many","search","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04553","R-SRCH-01..05","Search","anonymous","title-hit","many","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04554","R-SRCH-01..05","Search","anonymous","title-hit","many","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04555","R-SRCH-01..05","Search","anonymous","title-hit","many","load-more","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04556","R-SRCH-01..05","Search","anonymous","title-hit","many","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04557","R-SRCH-01..05","Search","anonymous","title-hit","many","clear","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04558","R-SRCH-01..05","Search","anonymous","title-hit","tie","initial","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04559","R-SRCH-01..05","Search","anonymous","title-hit","tie","search","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04560","R-SRCH-01..05","Search","anonymous","title-hit","tie","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04561","R-SRCH-01..05","Search","anonymous","title-hit","tie","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04562","R-SRCH-01..05","Search","anonymous","title-hit","tie","load-more","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04563","R-SRCH-01..05","Search","anonymous","title-hit","tie","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04564","R-SRCH-01..05","Search","anonymous","title-hit","tie","clear","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04565","R-SRCH-01..05","Search","anonymous","title-hit","history","initial","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04566","R-SRCH-01..05","Search","anonymous","title-hit","history","search","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04567","R-SRCH-01..05","Search","anonymous","title-hit","history","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04568","R-SRCH-01..05","Search","anonymous","title-hit","history","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04569","R-SRCH-01..05","Search","anonymous","title-hit","history","load-more","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04570","R-SRCH-01..05","Search","anonymous","title-hit","history","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04571","R-SRCH-01..05","Search","anonymous","title-hit","history","clear","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04572","R-SRCH-01..05","Search","anonymous","title-hit","no-history","initial","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04573","R-SRCH-01..05","Search","anonymous","title-hit","no-history","search","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04574","R-SRCH-01..05","Search","anonymous","title-hit","no-history","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04575","R-SRCH-01..05","Search","anonymous","title-hit","no-history","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04576","R-SRCH-01..05","Search","anonymous","title-hit","no-history","load-more","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04577","R-SRCH-01..05","Search","anonymous","title-hit","no-history","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04578","R-SRCH-01..05","Search","anonymous","title-hit","no-history","clear","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04579","R-SRCH-01..05","Search","anonymous","body-hit","zero","initial","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04580","R-SRCH-01..05","Search","anonymous","body-hit","zero","search","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04581","R-SRCH-01..05","Search","anonymous","body-hit","zero","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04582","R-SRCH-01..05","Search","anonymous","body-hit","zero","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04583","R-SRCH-01..05","Search","anonymous","body-hit","zero","load-more","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04584","R-SRCH-01..05","Search","anonymous","body-hit","zero","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04585","R-SRCH-01..05","Search","anonymous","body-hit","zero","clear","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04586","R-SRCH-01..05","Search","anonymous","body-hit","one","initial","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04587","R-SRCH-01..05","Search","anonymous","body-hit","one","search","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04588","R-SRCH-01..05","Search","anonymous","body-hit","one","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04589","R-SRCH-01..05","Search","anonymous","body-hit","one","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04590","R-SRCH-01..05","Search","anonymous","body-hit","one","load-more","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04591","R-SRCH-01..05","Search","anonymous","body-hit","one","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04592","R-SRCH-01..05","Search","anonymous","body-hit","one","clear","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04593","R-SRCH-01..05","Search","anonymous","body-hit","many","initial","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04594","R-SRCH-01..05","Search","anonymous","body-hit","many","search","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04595","R-SRCH-01..05","Search","anonymous","body-hit","many","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04596","R-SRCH-01..05","Search","anonymous","body-hit","many","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04597","R-SRCH-01..05","Search","anonymous","body-hit","many","load-more","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04598","R-SRCH-01..05","Search","anonymous","body-hit","many","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04599","R-SRCH-01..05","Search","anonymous","body-hit","many","clear","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04600","R-SRCH-01..05","Search","anonymous","body-hit","tie","initial","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04601","R-SRCH-01..05","Search","anonymous","body-hit","tie","search","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04602","R-SRCH-01..05","Search","anonymous","body-hit","tie","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04603","R-SRCH-01..05","Search","anonymous","body-hit","tie","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04604","R-SRCH-01..05","Search","anonymous","body-hit","tie","load-more","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04605","R-SRCH-01..05","Search","anonymous","body-hit","tie","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04606","R-SRCH-01..05","Search","anonymous","body-hit","tie","clear","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04607","R-SRCH-01..05","Search","anonymous","body-hit","history","initial","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04608","R-SRCH-01..05","Search","anonymous","body-hit","history","search","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04609","R-SRCH-01..05","Search","anonymous","body-hit","history","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04610","R-SRCH-01..05","Search","anonymous","body-hit","history","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04611","R-SRCH-01..05","Search","anonymous","body-hit","history","load-more","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04612","R-SRCH-01..05","Search","anonymous","body-hit","history","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04613","R-SRCH-01..05","Search","anonymous","body-hit","history","clear","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04614","R-SRCH-01..05","Search","anonymous","body-hit","no-history","initial","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04615","R-SRCH-01..05","Search","anonymous","body-hit","no-history","search","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04616","R-SRCH-01..05","Search","anonymous","body-hit","no-history","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04617","R-SRCH-01..05","Search","anonymous","body-hit","no-history","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04618","R-SRCH-01..05","Search","anonymous","body-hit","no-history","load-more","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04619","R-SRCH-01..05","Search","anonymous","body-hit","no-history","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04620","R-SRCH-01..05","Search","anonymous","body-hit","no-history","clear","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04621","R-SRCH-01..05","Search","anonymous","area-hit","zero","initial","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04622","R-SRCH-01..05","Search","anonymous","area-hit","zero","search","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04623","R-SRCH-01..05","Search","anonymous","area-hit","zero","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04624","R-SRCH-01..05","Search","anonymous","area-hit","zero","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04625","R-SRCH-01..05","Search","anonymous","area-hit","zero","load-more","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04626","R-SRCH-01..05","Search","anonymous","area-hit","zero","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04627","R-SRCH-01..05","Search","anonymous","area-hit","zero","clear","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04628","R-SRCH-01..05","Search","anonymous","area-hit","one","initial","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04629","R-SRCH-01..05","Search","anonymous","area-hit","one","search","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04630","R-SRCH-01..05","Search","anonymous","area-hit","one","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04631","R-SRCH-01..05","Search","anonymous","area-hit","one","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04632","R-SRCH-01..05","Search","anonymous","area-hit","one","load-more","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04633","R-SRCH-01..05","Search","anonymous","area-hit","one","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04634","R-SRCH-01..05","Search","anonymous","area-hit","one","clear","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04635","R-SRCH-01..05","Search","anonymous","area-hit","many","initial","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04636","R-SRCH-01..05","Search","anonymous","area-hit","many","search","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04637","R-SRCH-01..05","Search","anonymous","area-hit","many","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04638","R-SRCH-01..05","Search","anonymous","area-hit","many","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04639","R-SRCH-01..05","Search","anonymous","area-hit","many","load-more","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04640","R-SRCH-01..05","Search","anonymous","area-hit","many","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04641","R-SRCH-01..05","Search","anonymous","area-hit","many","clear","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04642","R-SRCH-01..05","Search","anonymous","area-hit","tie","initial","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04643","R-SRCH-01..05","Search","anonymous","area-hit","tie","search","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04644","R-SRCH-01..05","Search","anonymous","area-hit","tie","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04645","R-SRCH-01..05","Search","anonymous","area-hit","tie","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04646","R-SRCH-01..05","Search","anonymous","area-hit","tie","load-more","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04647","R-SRCH-01..05","Search","anonymous","area-hit","tie","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04648","R-SRCH-01..05","Search","anonymous","area-hit","tie","clear","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04649","R-SRCH-01..05","Search","anonymous","area-hit","history","initial","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04650","R-SRCH-01..05","Search","anonymous","area-hit","history","search","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04651","R-SRCH-01..05","Search","anonymous","area-hit","history","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04652","R-SRCH-01..05","Search","anonymous","area-hit","history","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04653","R-SRCH-01..05","Search","anonymous","area-hit","history","load-more","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04654","R-SRCH-01..05","Search","anonymous","area-hit","history","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04655","R-SRCH-01..05","Search","anonymous","area-hit","history","clear","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04656","R-SRCH-01..05","Search","anonymous","area-hit","no-history","initial","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04657","R-SRCH-01..05","Search","anonymous","area-hit","no-history","search","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04658","R-SRCH-01..05","Search","anonymous","area-hit","no-history","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04659","R-SRCH-01..05","Search","anonymous","area-hit","no-history","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04660","R-SRCH-01..05","Search","anonymous","area-hit","no-history","load-more","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04661","R-SRCH-01..05","Search","anonymous","area-hit","no-history","retry","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04662","R-SRCH-01..05","Search","anonymous","area-hit","no-history","clear","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04663","R-SRCH-01..05","Search","anonymous","no-hit","zero","initial","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04664","R-SRCH-01..05","Search","anonymous","no-hit","zero","search","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04665","R-SRCH-01..05","Search","anonymous","no-hit","zero","filter","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
"FULL-04666","R-SRCH-01..05","Search","anonymous","no-hit","zero","sort","P1","COVERED_BY_AUTOMATION","JUnit focused suite PASS (does not prove every combination)","20260914-024857","target/release-harness"
